id,NIGHT_OF_STAY,ROOM_RESERVATION_ID,RPG_STATUS,ROOM_ID,DATE_LAST_MODIFIED,DATE_OF_RESERVATION,CANCELLATION_DATE,START_DATE_OF_STAY,END_DATE_OF_STAY,DAILY_RATE
5286,2020-08-01,086063cb-9410-4277-81d9-ac0900bb55fa,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-08-01,2020-08-02,71.52
5287,2020-08-01,25385114-2962-4967-bf24-ac09008b4451,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-08-01,2020-08-02,71.52
5319,2020-08-02,0c460ced-bf1d-49e9-88e7-ac090150bd69,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-08-02,2020-08-03,58.91
5396,2020-08-04,d23fd8ba-74c6-422d-bac7-ac09011ec74c,1,b288247d-6a04-4970-93b4-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-08-04,2020-08-06,67.32
5407,2020-08-05,b09717c0-95ed-4b95-afc2-ac0801883942,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-08-05,2020-08-06,67.32
5408,2020-08-05,83c10848-1421-4e0e-a3bf-ac090090cacf,1,cdf4e734-ec50-429e-8f68-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-08-05,2020-08-06,61.2
5422,2020-08-05,d23fd8ba-74c6-422d-bac7-ac09011ec74c,1,b288247d-6a04-4970-93b4-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-08-04,2020-08-06,67.32
5798,2020-08-14,7af2ea0b-524b-4c03-b8fa-ac0901586f9d,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-08-14,2020-08-16,132.88
5824,2020-08-15,7af2ea0b-524b-4c03-b8fa-ac0901586f9d,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2020-08-14,2020-08-16,146.62
7720,2022-07-30,f2a9d4d7-a925-4867-962b-ac0900f591a2,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2022-07-30,2022-08-01,197.5
7738,2022-07-31,f2a9d4d7-a925-4867-962b-ac0900f591a2,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2020-07-31 00:00:00.000,2020-07-31,,2022-07-30,2022-08-01,197.5
5293,2020-08-01,1b78038b-9a76-4202-b536-ac0a0058e94a,1,a8f2767b-651c-41c8-9876-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-01,2020-08-02,0
5316,2020-08-02,31bdfd03-14e9-4559-b0b3-ac0a01685cd8,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-02,2020-08-03,113.4
5333,2020-08-03,1af8c77b-fb52-4405-8473-ac0a00f6ed91,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-03,2020-08-04,73.75
5393,2020-08-04,51e20a0e-3228-44e6-8a7a-ac0a00cf65bc,1,6189256f-7c86-4f64-99a7-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-04,2020-08-06,79.2
5419,2020-08-05,51e20a0e-3228-44e6-8a7a-ac0a00cf65bc,1,6189256f-7c86-4f64-99a7-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-04,2020-08-06,79.2
5423,2020-08-05,bc0812a8-1c89-4cf4-bd30-ac0a003acc17,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-05,2020-08-06,108.61
5470,2020-08-06,7ac1a580-bfe7-47dc-af57-ac0a01636c7f,1,322acff5-2421-4a1a-abd8-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-06,2020-08-09,67.87
5499,2020-08-07,f2d9b66c-834a-4432-a2c4-ac0a00aada9d,1,a676440c-a959-429d-9264-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-07,2020-08-09,81
5502,2020-08-07,7ac1a580-bfe7-47dc-af57-ac0a01636c7f,1,322acff5-2421-4a1a-abd8-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-06,2020-08-09,67.87
5504,2020-08-07,d78a467a-8514-417d-b3d0-ac0a008e48f4,1,cdf4e734-ec50-429e-8f68-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-07,2020-08-09,68.85
5535,2020-08-08,f2d9b66c-834a-4432-a2c4-ac0a00aada9d,1,a676440c-a959-429d-9264-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-07,2020-08-09,85.5
5540,2020-08-08,7ac1a580-bfe7-47dc-af57-ac0a01636c7f,1,322acff5-2421-4a1a-abd8-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-06,2020-08-09,71.66
5542,2020-08-08,d78a467a-8514-417d-b3d0-ac0a008e48f4,1,cdf4e734-ec50-429e-8f68-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-07,2020-08-09,72.67
5638,2020-08-11,d548a07d-1e27-4151-89f5-ac0a012fcd85,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-11,2020-08-12,128.3
5667,2020-08-11,a9220907-f13c-4e4a-abf3-ac0901761b85,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-11,2020-08-13,61.2
5668,2020-08-11,04de68c1-f06a-4304-b588-ac0901703171,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-11,2020-08-13,77.76
5706,2020-08-12,a9220907-f13c-4e4a-abf3-ac0901761b85,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-11,2020-08-13,61.2
5707,2020-08-12,04de68c1-f06a-4304-b588-ac0901703171,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-11,2020-08-13,77.76
5750,2020-08-13,d29620b2-87e4-49a5-b5a6-ac0a00c5e0a6,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-13,2020-08-15,74.05
5773,2020-08-14,d29620b2-87e4-49a5-b5a6-ac0a00c5e0a6,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2020-08-01 00:00:00.000,2020-08-01,,2020-08-13,2020-08-15,101.83
5306,2020-08-02,30b1bd66-a36f-48dd-836f-ac0b014de3bb,1,322acff5-2421-4a1a-abd8-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-02,2020-08-03,53
5310,2020-08-02,6f10ead2-325a-4f33-8e36-ac0b00f746ea,1,05b1def7-0739-4bcb-9cdb-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-02,2020-08-03,58.91
5311,2020-08-02,7ea8fff7-a908-48b0-9b17-ac0b01662b98,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-02,2020-08-03,63
5317,2020-08-02,e14820b3-8ae7-4d95-b247-ac0a016d0cea,1,0de95c89-5ced-4144-b762-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-02,2020-08-03,63
5318,2020-08-02,79a6a8be-95cc-4e91-9490-ac0b00ce9973,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-02,2020-08-03,50.4
5321,2020-08-02,3a6a23e4-6350-4067-a27d-ac0a0176a635,1,b5a7f00e-2938-4e58-91b8-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-02,2020-08-03,126
5331,2020-08-02,2c4e942f-dc0f-4dbe-b909-ac0b00cf64ac,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-02,2020-08-07,71.61
5347,2020-08-03,238612fb-3b79-45de-88e3-ac0a01830175,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-03,2020-08-05,71.28
5348,2020-08-03,57afe469-8dd6-4527-99b5-ac0b013eb6ac,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-03,2020-08-05,67.32
5360,2020-08-03,2c4e942f-dc0f-4dbe-b909-ac0b00cf64ac,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-02,2020-08-07,81.84
5369,2020-08-04,238612fb-3b79-45de-88e3-ac0a01830175,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-03,2020-08-05,71.28
5372,2020-08-04,57afe469-8dd6-4527-99b5-ac0b013eb6ac,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-03,2020-08-05,67.32
5374,2020-08-04,e1bb4ab7-ad9f-465a-8046-ac0b015f4ce8,1,cdf4e734-ec50-429e-8f68-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-04,2020-08-05,60.33
5398,2020-08-04,ed893a6e-64a2-4512-8f67-ac0b013eb05a,1,0de95c89-5ced-4144-b762-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-04,2020-08-06,79.2
5401,2020-08-04,2c4e942f-dc0f-4dbe-b909-ac0b00cf64ac,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-02,2020-08-07,81.84
5403,2020-08-04,c90c39bd-3733-4eee-a0b1-ac0b014e01de,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-04,2020-08-07,71.28
5426,2020-08-05,ed893a6e-64a2-4512-8f67-ac0b013eb05a,1,0de95c89-5ced-4144-b762-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-04,2020-08-06,79.2
5431,2020-08-05,2c4e942f-dc0f-4dbe-b909-ac0b00cf64ac,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-02,2020-08-07,81.84
5434,2020-08-05,c90c39bd-3733-4eee-a0b1-ac0b014e01de,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-04,2020-08-07,71.28
5448,2020-08-06,2c4e942f-dc0f-4dbe-b909-ac0b00cf64ac,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-02,2020-08-07,92.07
5453,2020-08-06,c90c39bd-3733-4eee-a0b1-ac0b014e01de,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-04,2020-08-07,80.19
5455,2020-08-06,55a33df3-80a5-42ac-af13-ac0b00b855ec,1,6189256f-7c86-4f64-99a7-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-06,2020-08-07,82.86
5466,2020-08-06,681fc165-bf1b-4d99-bf2a-ac0b00e254fa,1,b288247d-6a04-4970-93b4-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-06,2020-08-08,74.67
5475,2020-08-06,d481f40e-af26-4837-8445-ac0b00e2e6eb,1,fe566287-5ebd-427d-9581-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-06,2020-08-09,83.3
5488,2020-08-07,1e382a39-ae37-48ff-91fd-ac0b00c53a68,1,0de95c89-5ced-4144-b762-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-08,92.07
5489,2020-08-07,49dba4c2-e734-4db9-9200-ac0b00cc1c28,1,1e56f140-04f9-4420-8116-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-08,108
5490,2020-08-07,681fc165-bf1b-4d99-bf2a-ac0b00e254fa,1,b288247d-6a04-4970-93b4-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-06,2020-08-08,74.67
5498,2020-08-07,9ed8c826-3924-4dc7-b985-ac0b00ae2c7a,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-09,99.55
5501,2020-08-07,2e0e5652-28c6-4f86-9412-ac0b00ea99a9,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-09,74.67
5508,2020-08-07,9340323d-49bf-4cfb-8703-ac0b00cd84fb,1,b5a7f00e-2938-4e58-91b8-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-09,145.8
5509,2020-08-07,d5ddd5d1-0bc6-4f98-b43c-ac0b00c4b52b,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-09,145.8
5512,2020-08-07,d481f40e-af26-4837-8445-ac0b00e2e6eb,1,fe566287-5ebd-427d-9581-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-06,2020-08-09,83.3
5513,2020-08-07,be5d59c0-3c2c-4701-a82a-ac0b00db441b,1,a8f2767b-651c-41c8-9876-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-09,98.01
5514,2020-08-07,5056e6d4-541a-44dd-b5cd-ac0b00db441b,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-09,98.01
5515,2020-08-07,c3a697c3-6be9-4e57-935c-ac0b00e745ab,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-09,80.19
5516,2020-08-07,1a2e794f-8149-4ed8-b88a-ac0b00e745ab,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-09,80.19
5517,2020-08-07,a00b32ae-ef07-487f-aeaa-ac0b01477cd7,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-10,75.74
5522,2020-08-07,a2e83063-0053-470d-8a77-ac0b01065447,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-10,88.21
5534,2020-08-08,9ed8c826-3924-4dc7-b985-ac0b00ae2c7a,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-09,105.09
5539,2020-08-08,2e0e5652-28c6-4f86-9412-ac0b00ea99a9,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-09,78.82
5547,2020-08-08,9340323d-49bf-4cfb-8703-ac0b00cd84fb,1,b5a7f00e-2938-4e58-91b8-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-09,153.9
5548,2020-08-08,d5ddd5d1-0bc6-4f98-b43c-ac0b00c4b52b,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-09,153.9
5549,2020-08-08,580aa115-9ef4-49e0-8952-ac0b00a06dc4,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-08,2020-08-09,94.05
5552,2020-08-08,d481f40e-af26-4837-8445-ac0b00e2e6eb,1,fe566287-5ebd-427d-9581-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-06,2020-08-09,87.94
5553,2020-08-08,be5d59c0-3c2c-4701-a82a-ac0b00db441b,1,a8f2767b-651c-41c8-9876-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-09,103.45
5554,2020-08-08,5056e6d4-541a-44dd-b5cd-ac0b00db441b,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-09,103.45
5555,2020-08-08,c3a697c3-6be9-4e57-935c-ac0b00e745ab,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-09,84.64
5556,2020-08-08,1a2e794f-8149-4ed8-b88a-ac0b00e745ab,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-09,84.64
5559,2020-08-08,2b81ea80-92a4-4dab-8249-ac0b015b3420,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-08,2020-08-09,70.94
5560,2020-08-08,a00b32ae-ef07-487f-aeaa-ac0b01477cd7,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-10,79.95
5566,2020-08-08,a2e83063-0053-470d-8a77-ac0b01065447,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-10,93.11
5571,2020-08-09,a00b32ae-ef07-487f-aeaa-ac0b01477cd7,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-10,67.32
5585,2020-08-09,a2e83063-0053-470d-8a77-ac0b01065447,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-07,2020-08-10,78.41
5795,2020-08-14,ff89bc0a-6227-4f6b-ad17-ac0b00f2d62f,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-14,2020-08-16,92.56
5803,2020-08-14,1a4bbba9-831a-40bb-be99-ac0b0152b027,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-14,2020-08-16,98.01
5821,2020-08-15,ff89bc0a-6227-4f6b-ad17-ac0b00f2d62f,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-14,2020-08-16,105.19
5831,2020-08-15,1a4bbba9-831a-40bb-be99-ac0b0152b027,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-08-02 00:00:00.000,2020-08-02,,2020-08-14,2020-08-16,111.38
5335,2020-08-03,391ca694-5add-4ab9-9320-ac0c01362918,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-03,2020-08-04,60
5341,2020-08-03,e39ddfb6-8dd1-47eb-af24-ac0c012e9d9b,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-03,2020-08-04,70
5367,2020-08-04,0091f5f7-bed3-46fe-ae65-ac0c00af4062,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-04,2020-08-05,116.64
5375,2020-08-04,6c48d827-16e8-409a-bc82-ac0c0164cb64,1,dab82e0f-4323-4ee0-9fa5-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-04,2020-08-05,79.2
5380,2020-08-04,abf04793-2ccd-432d-8321-ac0c0144694f,1,cb175fe6-9ba6-46d7-bb55-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-04,2020-08-05,64.8
5381,2020-08-04,531d1adb-c7b7-41c8-9fbf-ac0c0144694f,1,1e56f140-04f9-4420-8116-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-04,2020-08-05,64.8
5387,2020-08-04,21b692b4-7b48-4d21-bea9-ac0c00ddb2fc,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-04,2020-08-06,86.4
5388,2020-08-04,d5f12037-d5e7-44f4-a79b-ac0c00ddb2fc,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-04,2020-08-06,79.2
5411,2020-08-05,a47dca0d-b182-4b0d-a98d-ac0c011af195,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-05,2020-08-06,79.2
5412,2020-08-05,21b692b4-7b48-4d21-bea9-ac0c00ddb2fc,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-04,2020-08-06,86.4
5413,2020-08-05,d5f12037-d5e7-44f4-a79b-ac0c00ddb2fc,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-04,2020-08-06,79.2
5440,2020-08-05,0688a2c5-af65-481d-813c-ac0c0086a27a,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-05,2020-08-08,67.32
5441,2020-08-05,3bf36145-ee44-499c-a94b-ac0c00e92ee1,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-05,2020-08-08,73.31
5446,2020-08-06,352e7a50-a668-47a3-b2a8-ac0c00abfac8,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-06,2020-08-07,81
5464,2020-08-06,0688a2c5-af65-481d-813c-ac0c0086a27a,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-05,2020-08-08,75.74
5465,2020-08-06,3bf36145-ee44-499c-a94b-ac0c00e92ee1,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-05,2020-08-08,82.47
5472,2020-08-06,0fc23d8f-5bbe-4588-81ad-ac0c0169c7a4,1,05b1def7-0739-4bcb-9cdb-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-06,2020-08-09,75.74
5473,2020-08-06,980e6913-dde3-4ba1-abfd-ac0c0169c7a4,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-06,2020-08-09,75.74
5474,2020-08-06,9f0626a2-fe4d-463f-9895-ac0c0169c7a4,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-06,2020-08-09,75.74
5477,2020-08-06,268baccb-e6a4-4846-bd27-ac0c01351929,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-06,2020-08-13,89.1
5478,2020-08-07,728e4196-0091-4d59-a464-ac0c010b8868,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-07,2020-08-08,96.23
5483,2020-08-07,0688a2c5-af65-481d-813c-ac0c0086a27a,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-05,2020-08-08,75.74
5484,2020-08-07,3bf36145-ee44-499c-a94b-ac0c00e92ee1,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-05,2020-08-08,82.47
5493,2020-08-07,f306f2ff-7cd9-40d6-b8a4-ac0c0136bb4c,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-07,2020-08-09,75.74
5494,2020-08-07,52dd31f6-1f13-4e86-86f5-ac0c00a9d77e,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-07,2020-08-09,89.1
5505,2020-08-07,9f6c8d44-7c96-408b-aaa1-ac0c014f33b1,1,2a16d15e-c39b-489b-a289-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-07,2020-08-09,75.74
5506,2020-08-07,0fc23d8f-5bbe-4588-81ad-ac0c0169c7a4,1,05b1def7-0739-4bcb-9cdb-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-06,2020-08-09,75.74
5507,2020-08-07,980e6913-dde3-4ba1-abfd-ac0c0169c7a4,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-06,2020-08-09,75.74
5510,2020-08-07,9f0626a2-fe4d-463f-9895-ac0c0169c7a4,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-06,2020-08-09,75.74
5519,2020-08-07,6c574636-0fbf-4ce1-9b0b-ac0c00de439b,1,d791f3ae-f811-443f-8723-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-07,2020-08-10,67.2
5523,2020-08-07,268baccb-e6a4-4846-bd27-ac0c01351929,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-06,2020-08-13,89.1
5524,2020-08-08,f306f2ff-7cd9-40d6-b8a4-ac0c0136bb4c,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-07,2020-08-09,79.95
5525,2020-08-08,af59d105-211d-4a96-884e-ac0c0126764a,1,0de95c89-5ced-4144-b762-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-08,2020-08-09,79.95
5526,2020-08-08,fb9880a6-2ff6-44bd-99c2-ac0c0126764a,1,9af20732-470c-4b11-abc3-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-08,2020-08-09,79.95
5527,2020-08-08,52dd31f6-1f13-4e86-86f5-ac0c00a9d77e,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-07,2020-08-09,94.05
5528,2020-08-08,f5abf2dd-8138-4cba-9fcd-ac0c0112ee4d,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-08,2020-08-09,87.47
5529,2020-08-08,a4c41d8b-31cd-4b11-a673-ac0c0112ee4d,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-08,2020-08-09,87.47
5530,2020-08-08,3b9a7adb-1f2b-4be1-89ab-ac0c0158721b,1,b288247d-6a04-4970-93b4-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-08,2020-08-09,84.64
5543,2020-08-08,f5874955-114b-4b4e-b1b6-ac0c00e283bd,1,ef1a8bab-7256-4a90-934f-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-08,2020-08-09,84.64
5544,2020-08-08,9f6c8d44-7c96-408b-aaa1-ac0c014f33b1,1,2a16d15e-c39b-489b-a289-ab5800c632c7,2020-08-03 00:00:00.000,2020-08-03,,2020-08-07,2020-08-09,79.95
